True_Label,Predicted_Label,Confidence,Correct
Tomato_mosaic_virus,Tomato_mosaic_virus,99.7411,True
Tomato_mosaic_virus,Tomato_mosaic_virus,96.96696,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.50743,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.9995,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.65569,True
Tomato_mosaic_virus,Tomato_mosaic_virus,95.14819,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.676445,True
Tomato_mosaic_virus,Tomato_mosaic_virus,90.675804,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.967476,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99957,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.13114,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.908554,True
Tomato_mosaic_virus,Tomato_mosaic_virus,82.61206,True
Tomato_mosaic_virus,Tomato_mosaic_virus,89.32486,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.956505,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.67672,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.90322,True
Tomato_mosaic_virus,Tomato_mosaic_virus,95.83729,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.95322,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.89097,True
Tomato_mosaic_virus,Target_Spot,79.42922,False
Tomato_mosaic_virus,Tomato_mosaic_virus,64.225426,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99807,True
Tomato_mosaic_virus,Tomato_mosaic_virus,93.14626,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97327,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.64399,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99733,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.62864,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.15296,True
Tomato_mosaic_virus,Tomato_mosaic_virus,97.59801,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999084,True
Tomato_mosaic_virus,Tomato_mosaic_virus,58.881233,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.95388,True
Tomato_mosaic_virus,Tomato_mosaic_virus,96.62855,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.83828,True
Tomato_mosaic_virus,Tomato_mosaic_virus,100.0,True
Tomato_mosaic_virus,Tomato_mosaic_virus,100.0,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.64697,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.922165,True
Tomato_mosaic_virus,Tomato_mosaic_virus,51.91875,True
Tomato_mosaic_virus,healthy,76.5684,False
Tomato_mosaic_virus,Tomato_mosaic_virus,94.65363,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.673836,True
Tomato_mosaic_virus,Tomato_mosaic_virus,57.017834,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.038025,True
Tomato_mosaic_virus,healthy,64.418655,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99623,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.97835,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.058876,True
Tomato_mosaic_virus,Leaf_Mold,51.389736,False
Tomato_mosaic_virus,Tomato_mosaic_virus,97.87811,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.80481,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.65149,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.951004,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.06859,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.81797,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99334,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.95511,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.90383,True
Tomato_mosaic_virus,Spider_mites Two-spotted_spider_mite,63.86616,False
Tomato_mosaic_virus,Target_Spot,95.62193,False
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999954,True
Tomato_mosaic_virus,Tomato_mosaic_virus,81.627396,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.99905,True
Tomato_mosaic_virus,Tomato_mosaic_virus,98.839226,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.91504,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999794,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98885,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.999985,True
Tomato_mosaic_virus,Tomato_mosaic_virus,99.98631,True
Leaf_Mold,Leaf_Mold,99.8852,True
Leaf_Mold,Leaf_Mold,98.5049,True
Leaf_Mold,Leaf_Mold,99.98406,True
Leaf_Mold,Leaf_Mold,96.17338,True
Leaf_Mold,Leaf_Mold,99.97143,True
Leaf_Mold,Late_blight,41.840977,False
Leaf_Mold,Leaf_Mold,92.881905,True
Leaf_Mold,Leaf_Mold,98.61866,True
Leaf_Mold,Leaf_Mold,99.37614,True
Leaf_Mold,Leaf_Mold,99.99993,True
Leaf_Mold,Spider_mites Two-spotted_spider_mite,55.353798,False
Leaf_Mold,Leaf_Mold,99.9962,True
Leaf_Mold,Leaf_Mold,84.35719,True
Leaf_Mold,Leaf_Mold,99.912384,True
Leaf_Mold,Leaf_Mold,99.99846,True
Leaf_Mold,Leaf_Mold,71.30857,True
Leaf_Mold,Leaf_Mold,99.99905,True
Leaf_Mold,Leaf_Mold,98.7552,True
Leaf_Mold,Leaf_Mold,97.16417,True
Leaf_Mold,Leaf_Mold,88.37399,True
Leaf_Mold,Leaf_Mold,99.19593,True
Leaf_Mold,Leaf_Mold,99.9982,True
Leaf_Mold,Leaf_Mold,99.95239,True
Leaf_Mold,Leaf_Mold,92.68353,True
Leaf_Mold,Leaf_Mold,99.949196,True
Leaf_Mold,Leaf_Mold,99.99966,True
Leaf_Mold,Leaf_Mold,99.80648,True
Leaf_Mold,Leaf_Mold,98.66084,True
Leaf_Mold,Leaf_Mold,93.80243,True
Leaf_Mold,Leaf_Mold,99.07994,True
Leaf_Mold,Leaf_Mold,97.49936,True
Leaf_Mold,Leaf_Mold,99.69108,True
Leaf_Mold,Leaf_Mold,99.95561,True
Leaf_Mold,Leaf_Mold,97.20034,True
Leaf_Mold,Leaf_Mold,99.33822,True
Leaf_Mold,Leaf_Mold,71.953,True
Leaf_Mold,Leaf_Mold,99.99555,True
Leaf_Mold,Septoria_leaf_spot,41.228725,False
Leaf_Mold,Leaf_Mold,99.95862,True
Leaf_Mold,Leaf_Mold,99.42554,True
Leaf_Mold,Leaf_Mold,63.478615,True
Leaf_Mold,Leaf_Mold,99.99726,True
Leaf_Mold,Leaf_Mold,93.29161,True
Leaf_Mold,Leaf_Mold,99.639145,True
Leaf_Mold,Leaf_Mold,99.996506,True
Leaf_Mold,Leaf_Mold,90.8227,True
Leaf_Mold,Leaf_Mold,96.06134,True
Leaf_Mold,Leaf_Mold,98.09083,True
Leaf_Mold,Leaf_Mold,99.9926,True
Leaf_Mold,Leaf_Mold,99.99436,True
Leaf_Mold,Leaf_Mold,98.13432,True
Leaf_Mold,Leaf_Mold,98.969696,True
Leaf_Mold,Leaf_Mold,81.7115,True
Leaf_Mold,Leaf_Mold,98.8064,True
Leaf_Mold,Leaf_Mold,99.99955,True
Leaf_Mold,Leaf_Mold,99.414734,True
Leaf_Mold,Leaf_Mold,93.36783,True
Leaf_Mold,Leaf_Mold,99.97817,True
Leaf_Mold,Leaf_Mold,97.913185,True
Leaf_Mold,Leaf_Mold,87.10362,True
Leaf_Mold,Leaf_Mold,98.378006,True
Leaf_Mold,Leaf_Mold,95.42194,True
Leaf_Mold,Leaf_Mold,92.32446,True
Leaf_Mold,Leaf_Mold,99.94504,True
Leaf_Mold,Leaf_Mold,99.925835,True
Leaf_Mold,Leaf_Mold,99.57847,True
Leaf_Mold,Leaf_Mold,99.99435,True
Leaf_Mold,Leaf_Mold,99.95555,True
Leaf_Mold,Leaf_Mold,99.99176,True
Leaf_Mold,Leaf_Mold,94.04642,True
Leaf_Mold,Leaf_Mold,99.98094,True
Leaf_Mold,Leaf_Mold,99.94707,True
Leaf_Mold,Leaf_Mold,99.99239,True
Leaf_Mold,Leaf_Mold,99.99983,True
Leaf_Mold,Leaf_Mold,73.89906,True
Leaf_Mold,Leaf_Mold,97.88497,True
Leaf_Mold,Leaf_Mold,99.33822,True
Leaf_Mold,Leaf_Mold,99.992905,True
Leaf_Mold,Leaf_Mold,100.0,True
Leaf_Mold,Leaf_Mold,99.95368,True
Leaf_Mold,Septoria_leaf_spot,77.32677,False
Leaf_Mold,Leaf_Mold,96.46098,True
Leaf_Mold,Leaf_Mold,91.05537,True
Leaf_Mold,Leaf_Mold,99.70328,True
Leaf_Mold,Leaf_Mold,99.75314,True
Leaf_Mold,Leaf_Mold,96.696365,True
Leaf_Mold,Leaf_Mold,66.26962,True
Leaf_Mold,Leaf_Mold,99.85422,True
Leaf_Mold,Leaf_Mold,100.0,True
Leaf_Mold,Leaf_Mold,99.59814,True
Leaf_Mold,Leaf_Mold,99.98809,True
Leaf_Mold,Leaf_Mold,99.3668,True
Leaf_Mold,Leaf_Mold,89.40161,True
Leaf_Mold,Leaf_Mold,99.82491,True
Leaf_Mold,Leaf_Mold,61.597294,True
Leaf_Mold,Leaf_Mold,96.37091,True
Leaf_Mold,Leaf_Mold,99.99808,True
Leaf_Mold,Leaf_Mold,97.72841,True
Leaf_Mold,Leaf_Mold,99.80838,True
Leaf_Mold,Leaf_Mold,99.525215,True
Leaf_Mold,Leaf_Mold,98.76658,True
Leaf_Mold,Leaf_Mold,99.77695,True
Leaf_Mold,Leaf_Mold,99.90405,True
Leaf_Mold,Leaf_Mold,95.55784,True
Leaf_Mold,Leaf_Mold,96.32217,True
Leaf_Mold,Leaf_Mold,90.23632,True
Leaf_Mold,Leaf_Mold,99.999794,True
Leaf_Mold,Leaf_Mold,99.953094,True
Leaf_Mold,Leaf_Mold,99.9059,True
Leaf_Mold,Leaf_Mold,99.901794,True
Leaf_Mold,Leaf_Mold,100.0,True
Leaf_Mold,Leaf_Mold,93.61482,True
Leaf_Mold,Leaf_Mold,99.984695,True
Leaf_Mold,Leaf_Mold,98.57171,True
Leaf_Mold,Leaf_Mold,99.99269,True
Leaf_Mold,Leaf_Mold,84.48027,True
Leaf_Mold,Leaf_Mold,99.983,True
Leaf_Mold,Leaf_Mold,99.98595,True
Leaf_Mold,Leaf_Mold,99.885765,True
Leaf_Mold,Leaf_Mold,99.92909,True
Leaf_Mold,Leaf_Mold,32.675137,True
Leaf_Mold,Leaf_Mold,97.20034,True
Leaf_Mold,Leaf_Mold,99.92569,True
Leaf_Mold,Leaf_Mold,39.387997,True
Leaf_Mold,Leaf_Mold,99.98095,True
Leaf_Mold,Leaf_Mold,98.24123,True
Leaf_Mold,Leaf_Mold,99.97265,True
Leaf_Mold,Leaf_Mold,52.13241,True
Leaf_Mold,Leaf_Mold,50.319958,True
Leaf_Mold,Leaf_Mold,63.310684,True
Leaf_Mold,Leaf_Mold,98.2875,True
Leaf_Mold,Leaf_Mold,99.655815,True
Leaf_Mold,Leaf_Mold,99.985146,True
Leaf_Mold,Leaf_Mold,99.98243,True
Leaf_Mold,Leaf_Mold,99.9547,True
Leaf_Mold,Leaf_Mold,99.07473,True
Leaf_Mold,Leaf_Mold,99.41899,True
Leaf_Mold,Leaf_Mold,99.99589,True
Leaf_Mold,Leaf_Mold,96.588776,True
Leaf_Mold,Leaf_Mold,99.999535,True
Leaf_Mold,Leaf_Mold,47.595955,True
Leaf_Mold,Leaf_Mold,57.76375,True
Leaf_Mold,Leaf_Mold,99.99032,True
Leaf_Mold,Leaf_Mold,99.999985,True
Leaf_Mold,Leaf_Mold,99.99898,True
Leaf_Mold,Leaf_Mold,85.722595,True
Leaf_Mold,Leaf_Mold,99.99856,True
Leaf_Mold,Leaf_Mold,89.818596,True
Leaf_Mold,Target_Spot,41.8247,False
Leaf_Mold,Leaf_Mold,99.98531,True
Leaf_Mold,Leaf_Mold,99.99391,True
Leaf_Mold,Leaf_Mold,98.677826,True
Leaf_Mold,Leaf_Mold,69.78328,True
Leaf_Mold,Leaf_Mold,99.35173,True
Leaf_Mold,Leaf_Mold,95.921684,True
Leaf_Mold,Leaf_Mold,56.685616,True
Leaf_Mold,Leaf_Mold,96.651024,True
Leaf_Mold,Leaf_Mold,99.526855,True
Leaf_Mold,Leaf_Mold,99.97186,True
Leaf_Mold,Leaf_Mold,99.998116,True
Leaf_Mold,Leaf_Mold,96.61191,True
Leaf_Mold,Leaf_Mold,99.77695,True
Leaf_Mold,Leaf_Mold,99.59617,True
Leaf_Mold,Leaf_Mold,96.4992,True
Leaf_Mold,Leaf_Mold,98.898056,True
Leaf_Mold,Leaf_Mold,99.97996,True
Leaf_Mold,Leaf_Mold,99.99763,True
Leaf_Mold,Leaf_Mold,99.99239,True
Leaf_Mold,Leaf_Mold,98.288765,True
Leaf_Mold,Leaf_Mold,99.99757,True
Leaf_Mold,Leaf_Mold,99.812584,True
Leaf_Mold,Leaf_Mold,99.537834,True
Leaf_Mold,Leaf_Mold,99.83962,True
Leaf_Mold,Leaf_Mold,91.41047,True
Leaf_Mold,Leaf_Mold,57.24603,True
Leaf_Mold,Leaf_Mold,99.992966,True
Leaf_Mold,Leaf_Mold,72.93,True
Leaf_Mold,Leaf_Mold,99.88141,True
Leaf_Mold,Leaf_Mold,99.9647,True
Leaf_Mold,Leaf_Mold,98.05874,True
Leaf_Mold,Leaf_Mold,99.998405,True
Leaf_Mold,Leaf_Mold,99.999344,True
Leaf_Mold,Leaf_Mold,99.96636,True
Leaf_Mold,Leaf_Mold,71.59354,True
Leaf_Mold,Leaf_Mold,98.52182,True
Leaf_Mold,Leaf_Mold,99.9513,True
Leaf_Mold,Tomato_mosaic_virus,48.728516,False
Leaf_Mold,Leaf_Mold,99.87399,True
Leaf_Mold,Leaf_Mold,99.570755,True
Leaf_Mold,Leaf_Mold,99.996315,True
Leaf_Mold,Leaf_Mold,99.885544,True
Leaf_Mold,Leaf_Mold,84.33236,True
Leaf_Mold,Leaf_Mold,99.72669,True
Leaf_Mold,Leaf_Mold,95.28611,True
Leaf_Mold,Leaf_Mold,99.96807,True
Leaf_Mold,Leaf_Mold,92.71768,True
Leaf_Mold,Leaf_Mold,99.999855,True
Leaf_Mold,Leaf_Mold,99.527756,True
Leaf_Mold,Leaf_Mold,99.892265,True
Leaf_Mold,Leaf_Mold,99.16356,True
Leaf_Mold,Leaf_Mold,99.8206,True
Leaf_Mold,Leaf_Mold,99.89107,True
Leaf_Mold,Spider_mites Two-spotted_spider_mite,39.536182,False
Leaf_Mold,Leaf_Mold,77.70136,True
Leaf_Mold,Septoria_leaf_spot,66.11857,False
Leaf_Mold,Leaf_Mold,99.9047,True
Leaf_Mold,Leaf_Mold,99.15741,True
Leaf_Mold,Leaf_Mold,99.96367,True
Leaf_Mold,Leaf_Mold,99.999405,True
Leaf_Mold,Leaf_Mold,98.148575,True
Leaf_Mold,Leaf_Mold,99.870155,True
Leaf_Mold,Leaf_Mold,96.44099,True
Leaf_Mold,Leaf_Mold,79.57373,True
Leaf_Mold,healthy,44.788544,False
Leaf_Mold,Leaf_Mold,99.88499,True
Leaf_Mold,Leaf_Mold,77.03284,True
Leaf_Mold,Leaf_Mold,99.71301,True
Leaf_Mold,Leaf_Mold,73.61337,True
Leaf_Mold,Leaf_Mold,99.98058,True
Leaf_Mold,Leaf_Mold,93.293015,True
Leaf_Mold,Leaf_Mold,99.98883,True
Leaf_Mold,Leaf_Mold,98.55794,True
Leaf_Mold,Leaf_Mold,99.60232,True
Leaf_Mold,Leaf_Mold,97.66315,True
Leaf_Mold,Leaf_Mold,94.36439,True
Leaf_Mold,Leaf_Mold,99.99881,True
Leaf_Mold,Leaf_Mold,96.429405,True
Leaf_Mold,Leaf_Mold,99.84446,True
Leaf_Mold,Septoria_leaf_spot,96.516045,False
Leaf_Mold,Leaf_Mold,99.782425,True
Leaf_Mold,Leaf_Mold,46.321266,True
Leaf_Mold,Leaf_Mold,99.759605,True
Leaf_Mold,Leaf_Mold,99.99636,True
Leaf_Mold,Leaf_Mold,99.302155,True
Leaf_Mold,Leaf_Mold,99.98158,True
Leaf_Mold,Leaf_Mold,99.78225,True
Leaf_Mold,Leaf_Mold,57.27626,True
Leaf_Mold,Leaf_Mold,99.19593,True
Leaf_Mold,Leaf_Mold,99.789055,True
Leaf_Mold,Leaf_Mold,99.89814,True
Leaf_Mold,Leaf_Mold,98.194916,True
Leaf_Mold,Leaf_Mold,99.95301,True
Leaf_Mold,Leaf_Mold,99.98561,True
Leaf_Mold,Leaf_Mold,97.64427,True
Leaf_Mold,Leaf_Mold,99.99615,True
Leaf_Mold,Leaf_Mold,57.311905,True
Leaf_Mold,Leaf_Mold,91.469154,True
Leaf_Mold,Leaf_Mold,32.157417,True
Leaf_Mold,Leaf_Mold,99.99318,True
Leaf_Mold,Leaf_Mold,99.96596,True
Leaf_Mold,Leaf_Mold,99.188736,True
Leaf_Mold,Leaf_Mold,95.75666,True
Leaf_Mold,Leaf_Mold,95.71067,True
Leaf_Mold,Spider_mites Two-spotted_spider_mite,68.25668,False
Leaf_Mold,Leaf_Mold,99.413925,True
Leaf_Mold,Leaf_Mold,100.0,True
Leaf_Mold,Leaf_Mold,99.585335,True
Leaf_Mold,Leaf_Mold,99.99941,True
Leaf_Mold,Leaf_Mold,99.991585,True
Leaf_Mold,Leaf_Mold,100.0,True
Leaf_Mold,Leaf_Mold,87.917786,True
Leaf_Mold,Leaf_Mold,89.86073,True
Leaf_Mold,Leaf_Mold,100.0,True
Leaf_Mold,Leaf_Mold,85.95826,True
Leaf_Mold,Leaf_Mold,98.137955,True
Leaf_Mold,Leaf_Mold,87.82164,True
Leaf_Mold,Leaf_Mold,99.669525,True
Leaf_Mold,Leaf_Mold,73.032166,True
Leaf_Mold,Leaf_Mold,99.98544,True
Leaf_Mold,Leaf_Mold,99.99907,True
Leaf_Mold,Leaf_Mold,68.26259,True
Leaf_Mold,Leaf_Mold,99.98201,True
Leaf_Mold,Leaf_Mold,99.994865,True
Leaf_Mold,Leaf_Mold,99.99453,True
Leaf_Mold,Leaf_Mold,99.99953,True
Leaf_Mold,Leaf_Mold,73.254456,True
Leaf_Mold,Leaf_Mold,89.1333,True
Leaf_Mold,Leaf_Mold,99.93803,True
Leaf_Mold,Tomato_mosaic_virus,80.13017,False
Leaf_Mold,Leaf_Mold,99.99789,True
Leaf_Mold,Leaf_Mold,49.813503,True
Leaf_Mold,Leaf_Mold,99.999985,True
Leaf_Mold,Leaf_Mold,99.99311,True
Leaf_Mold,Leaf_Mold,99.9969,True
Leaf_Mold,Leaf_Mold,99.99993,True
Leaf_Mold,Leaf_Mold,97.866425,True
Leaf_Mold,Leaf_Mold,99.98018,True
Leaf_Mold,Leaf_Mold,99.981514,True
Leaf_Mold,Leaf_Mold,96.52341,True
Leaf_Mold,Leaf_Mold,97.0745,True
Leaf_Mold,Leaf_Mold,99.98852,True
Leaf_Mold,Leaf_Mold,99.86683,True
Leaf_Mold,Leaf_Mold,88.26666,True
Leaf_Mold,Leaf_Mold,99.47501,True
Leaf_Mold,Tomato_mosaic_virus,49.31426,False
Leaf_Mold,Leaf_Mold,98.03012,True
Leaf_Mold,Leaf_Mold,99.99971,True
Leaf_Mold,Leaf_Mold,99.999466,True
Leaf_Mold,Spider_mites Two-spotted_spider_mite,72.46884,False
Leaf_Mold,Leaf_Mold,49.15223,True
Leaf_Mold,Leaf_Mold,99.94455,True
Leaf_Mold,Leaf_Mold,99.40858,True
Leaf_Mold,Leaf_Mold,99.99216,True
Leaf_Mold,Leaf_Mold,91.58389,True
Leaf_Mold,Leaf_Mold,82.72206,True
Leaf_Mold,Leaf_Mold,94.88316,True
Leaf_Mold,Leaf_Mold,42.27907,True
Leaf_Mold,Septoria_leaf_spot,71.84812,False
Leaf_Mold,Leaf_Mold,99.428955,True
Leaf_Mold,Leaf_Mold,99.99991,True
Leaf_Mold,Leaf_Mold,99.923515,True
Leaf_Mold,Leaf_Mold,97.67302,True
Leaf_Mold,Leaf_Mold,91.85239,True
Leaf_Mold,Leaf_Mold,99.99902,True
Leaf_Mold,Leaf_Mold,96.572655,True
Leaf_Mold,Leaf_Mold,99.99625,True
Leaf_Mold,Leaf_Mold,100.0,True
Leaf_Mold,Leaf_Mold,80.93032,True
Leaf_Mold,Leaf_Mold,95.02827,True
Leaf_Mold,Leaf_Mold,92.624596,True
Leaf_Mold,Leaf_Mold,97.52031,True
Leaf_Mold,Tomato_mosaic_virus,81.9266,False
Leaf_Mold,Leaf_Mold,99.619125,True
Leaf_Mold,Leaf_Mold,99.95936,True
Leaf_Mold,Leaf_Mold,99.88868,True
Leaf_Mold,Leaf_Mold,99.9935,True
Leaf_Mold,Leaf_Mold,72.35078,True
Leaf_Mold,Leaf_Mold,92.60426,True
Leaf_Mold,Leaf_Mold,96.6304,True
Leaf_Mold,Leaf_Mold,99.5762,True
Leaf_Mold,Leaf_Mold,99.80242,True
Leaf_Mold,Leaf_Mold,99.99597,True
Leaf_Mold,Leaf_Mold,99.99186,True
Leaf_Mold,Leaf_Mold,99.44071,True
Leaf_Mold,Leaf_Mold,95.82903,True
Leaf_Mold,Leaf_Mold,60.65129,True
Leaf_Mold,Spider_mites Two-spotted_spider_mite,56.685913,False
Leaf_Mold,Leaf_Mold,99.99792,True
Leaf_Mold,Leaf_Mold,98.40703,True
Leaf_Mold,Leaf_Mold,95.30671,True
Leaf_Mold,Septoria_leaf_spot,53.05378,False
Leaf_Mold,Leaf_Mold,52.81626,True
Leaf_Mold,Leaf_Mold,76.06148,True
Leaf_Mold,Leaf_Mold,98.606384,True
Leaf_Mold,Leaf_Mold,99.57509,True
Leaf_Mold,Leaf_Mold,99.996925,True
Leaf_Mold,Leaf_Mold,91.61743,True
Leaf_Mold,Septoria_leaf_spot,82.21401,False
Leaf_Mold,Leaf_Mold,99.901794,True
Leaf_Mold,Leaf_Mold,98.15752,True
Leaf_Mold,Leaf_Mold,99.99542,True
Leaf_Mold,Septoria_leaf_spot,66.815926,False
Leaf_Mold,Leaf_Mold,99.99135,True
Leaf_Mold,Leaf_Mold,99.62076,True
Leaf_Mold,Leaf_Mold,99.907326,True
Leaf_Mold,Leaf_Mold,99.802505,True
Leaf_Mold,Leaf_Mold,89.57273,True
Leaf_Mold,Leaf_Mold,99.99478,True
Leaf_Mold,Leaf_Mold,99.604324,True
Leaf_Mold,Leaf_Mold,99.993256,True
Leaf_Mold,Leaf_Mold,99.97244,True
Leaf_Mold,Leaf_Mold,99.96845,True
Leaf_Mold,Leaf_Mold,81.482605,True
Leaf_Mold,Leaf_Mold,99.982025,True
Leaf_Mold,Leaf_Mold,99.999985,True
Leaf_Mold,Leaf_Mold,79.09655,True
Leaf_Mold,Leaf_Mold,99.37109,True
Leaf_Mold,Leaf_Mold,93.81591,True
Leaf_Mold,Leaf_Mold,100.0,True
Leaf_Mold,Leaf_Mold,99.52037,True
Leaf_Mold,Leaf_Mold,99.806564,True
Leaf_Mold,Leaf_Mold,99.32256,True
Leaf_Mold,Leaf_Mold,98.13889,True
Leaf_Mold,Leaf_Mold,99.92057,True
Leaf_Mold,Leaf_Mold,99.183174,True
Leaf_Mold,Leaf_Mold,99.9894,True
Leaf_Mold,Leaf_Mold,99.950775,True
Leaf_Mold,Leaf_Mold,92.518105,True
Leaf_Mold,Leaf_Mold,99.94351,True
Leaf_Mold,Leaf_Mold,97.07534,True
Leaf_Mold,Leaf_Mold,99.96448,True
Leaf_Mold,Leaf_Mold,99.731834,True
Leaf_Mold,Leaf_Mold,99.999466,True
Leaf_Mold,Leaf_Mold,97.51735,True
Leaf_Mold,Leaf_Mold,99.711075,True
Leaf_Mold,Leaf_Mold,99.99568,True
Leaf_Mold,Leaf_Mold,97.97815,True
Leaf_Mold,Leaf_Mold,97.43396,True
Leaf_Mold,Leaf_Mold,99.93689,True
Leaf_Mold,Leaf_Mold,99.99936,True
Leaf_Mold,Leaf_Mold,99.99335,True
Leaf_Mold,Leaf_Mold,99.642105,True
Leaf_Mold,Leaf_Mold,99.99971,True
Leaf_Mold,Leaf_Mold,60.76925,True
Leaf_Mold,Leaf_Mold,91.85239,True
Leaf_Mold,Leaf_Mold,82.46324,True
Leaf_Mold,Leaf_Mold,99.94997,True
Leaf_Mold,Leaf_Mold,38.11702,True
Leaf_Mold,Leaf_Mold,99.7904,True
Leaf_Mold,Bacterial_spot,54.503654,False
Leaf_Mold,Leaf_Mold,99.157295,True
Leaf_Mold,Leaf_Mold,98.8993,True
Leaf_Mold,Leaf_Mold,99.99998,True
Leaf_Mold,Leaf_Mold,99.51751,True
Leaf_Mold,Leaf_Mold,99.91476,True
Leaf_Mold,Leaf_Mold,99.99964,True
Leaf_Mold,Leaf_Mold,96.10102,True
Leaf_Mold,Leaf_Mold,99.99996,True
Leaf_Mold,Late_blight,69.6858,False
Leaf_Mold,Leaf_Mold,75.00194,True
Leaf_Mold,Leaf_Mold,99.731834,True
Leaf_Mold,Leaf_Mold,99.98274,True
Leaf_Mold,Leaf_Mold,92.25315,True
Leaf_Mold,Leaf_Mold,98.990616,True
Leaf_Mold,Leaf_Mold,99.96175,True
Leaf_Mold,Leaf_Mold,99.97435,True
Leaf_Mold,Leaf_Mold,89.6185,True
Leaf_Mold,Leaf_Mold,99.97921,True
Leaf_Mold,Leaf_Mold,99.60418,True
Leaf_Mold,Leaf_Mold,99.906876,True
Leaf_Mold,Leaf_Mold,99.00581,True
Leaf_Mold,Leaf_Mold,99.83617,True
Leaf_Mold,Leaf_Mold,99.98536,True
Leaf_Mold,Leaf_Mold,99.99998,True
Leaf_Mold,Leaf_Mold,95.424736,True
Leaf_Mold,Leaf_Mold,92.52726,True
Leaf_Mold,Leaf_Mold,99.31086,True
Leaf_Mold,Bacterial_spot,28.54247,False
Leaf_Mold,Leaf_Mold,99.90522,True
Leaf_Mold,Leaf_Mold,65.32191,True
Leaf_Mold,Leaf_Mold,99.99515,True
Leaf_Mold,Leaf_Mold,97.30512,True
Leaf_Mold,Leaf_Mold,99.11668,True
Leaf_Mold,Leaf_Mold,99.58002,True
Leaf_Mold,Leaf_Mold,93.51846,True
Leaf_Mold,Leaf_Mold,96.19918,True
Leaf_Mold,Leaf_Mold,58.429863,True
Leaf_Mold,Leaf_Mold,91.82208,True
Leaf_Mold,Leaf_Mold,99.9656,True
Leaf_Mold,Leaf_Mold,99.914276,True
Leaf_Mold,Leaf_Mold,99.52596,True
Leaf_Mold,Leaf_Mold,99.998215,True
Leaf_Mold,Leaf_Mold,99.99932,True
Leaf_Mold,Leaf_Mold,98.42465,True
Leaf_Mold,Leaf_Mold,99.98411,True
Leaf_Mold,Leaf_Mold,99.99097,True
Leaf_Mold,Leaf_Mold,96.60681,True
Leaf_Mold,Leaf_Mold,99.97204,True
Leaf_Mold,Leaf_Mold,99.98224,True
Leaf_Mold,Leaf_Mold,99.26951,True
Leaf_Mold,Leaf_Mold,90.52998,True
Leaf_Mold,Leaf_Mold,93.87614,True
Leaf_Mold,Leaf_Mold,98.41312,True
Leaf_Mold,Leaf_Mold,99.434296,True
Leaf_Mold,Leaf_Mold,94.871796,True
Leaf_Mold,Leaf_Mold,99.96988,True
Leaf_Mold,Leaf_Mold,99.16225,True
Leaf_Mold,Leaf_Mold,99.436226,True
Leaf_Mold,Leaf_Mold,99.9282,True
Leaf_Mold,Leaf_Mold,99.22308,True
Leaf_Mold,Leaf_Mold,99.03664,True
Leaf_Mold,Leaf_Mold,99.99596,True
